Radius,Coil_diameter,Pitch_angle,Pitch_length,Number_of_turns,Total_length,Yield_Stress,Total_Strain,Toughness,Yield_Strain,Young_Modulus
4.1791094143981,2.79868988174894,2.56693248600245,1.17718881576805,116.336705837921,136.950268975698,51.9592445599535,0.251380169474244,4.29024270744729,0.069446844555654,727.860569380836
10.3249884689991,7.00861302540527,37.0499639586267,48.9746815082314,1.12402432928412,55.0487335341932,6.66033583763209,1.15020538777194,8.64767717145884,0.181930136379747,31.0291982212735
10.1413817007513,13.5741160301239,31.2269509698295,38.6312909723705,3.43257330952203,132.604738304138,10.9741093277125,0.624776963877129,3.346302174456,0.26148541012794,35.096360477966
11.0200114351908,4.98097588798535,16.5978228043872,20.6387063174608,1,20.6387063174608,0,0.093738570629002,0.612649080221523,0.039081619099723,12.592804779996
3.82526610333196,1.71554946030988,81.3200266883333,157.43650320396,1,157.43650320396,45.0223693041558,0.139904227548139,2.79186227975788,0.057943527653124,755.955547950673
14.2096375155264,16.7250514795105,20.5457524820576,33.4623766287015,3.02724143835817,101.298693156353,5.88697009880897,1.57103392605404,4.93535939379957,0.46177247665207,7.46157305055205
3.83330210381673,4.50136684114173,65.720744203472,53.3946669888094,2.12298091858711,113.355859171555,35.3933073323343,0.095429363260188,2.52283744384659,0.049703020947285,685.602609973702
7.5384810115913,11.5119251150589,32.8397784841946,30.5716561698377,3.6606512221225,111.912170520425,12.8757342064994,0.735101875134503,5.78727751956859,0.202373349507388,53.6029693401829
9.76264315285232,14.6999608922498,41.3724337743099,54.0264933457204,4.06020630208906,219.358708762067,14.5726911657038,0.395007243152807,2.28538248343285,0.15234334473138,83.3829165102056
10.497486963951,8.18509740216227,6.3300642996993,7.31682623194264,2.14595206596336,15.7015583687322,3.97133067431393,1.25468452799596,4.75560376923913,0.083293199515465,27.3735444158793
3.99857374022712,2.28197883278265,79.5406901718941,136.095113508663,1,136.095113508663,37.6970141683831,0.11478155851293,2.13925358063155,0.057939563436138,653.041064149908
11.8644558649613,9.51365238150226,17.6672942186657,23.7439682955862,2.32789767109758,55.2735284979098,5.22118249074053,1.88837089497178,7.71893007293285,0.429030166259145,8.40369260001773
6.57455865906237,9.2622432240417,41.6515722800274,36.7425431924264,3.78389519516702,139.029932644039,19.3342469513223,0.345408122122832,2.99666990082576,0.216425221315985,87.5576911244521
12.8717397943428,16.6812031143561,30.0377565118175,46.7645939484954,3.20998338626492,150.113569640095,9.28663236539556,0.914852614318325,3.22645776373377,0.290592394686499,23.7042518831966
3.6935536366845,1.49654318325965,2.88245214731374,1.16850441422569,201.03748938617,234.91319377259,57.4793813950361,0.094915806526717,3.04921886644758,0.069646941941933,820.734673300251
6.66221222381207,12.7266492634634,52.83734129157,55.2230970080841,5.04802172365875,278.767393344523,17.8918205174226,0.289675495472317,2.32258027353026,0.093753419619264,185.915340295847
4.15643033422399,6.50773716812526,59.1774185206683,43.7701323851532,1.72941787222385,75.6968492164881,0,0.005109654096419,0.010689818863005,0.005109654096419,522.508155643437
8.03180263650066,8.64325530336779,14.7460316286152,13.2826683312757,3.03606444040352,40.3270369942601,5.54777613089899,0.73570928245844,2.17115664970684,0.698103777300081,4.96650096866625
3.09284409751441,5.3821620020376,61.0629079961097,35.1488601317644,2.48523442771661,87.3531572944567,14.4450018582093,0.251916391214148,3.56550269963842,0.050651153108582,234.756562262224
8.25138712972751,5.88670329430216,67.03205766791,122.329406302404,2.04940326458137,250.702284630448,23.890510500052,0.195008176151074,3.26251875320904,0.098939914924305,211.366133008218
9.31651455366459,7.78502810030423,36.0211209016563,42.5628793864356,1.92254520570083,81.8290597052143,11.5202669869475,0.8863816711436,6.67898521442619,0.313143770751925,28.0336775198887
4.38824043942468,2.73835043329628,45.0325049892223,27.6034300037345,3.6116909313523,99.6950578187061,49.4357363081323,0.179929943512357,2.99210712637966,0.069106275134408,580.157646481015
3.65941803376147,4.49017525464738,60.2905188382052,40.2951775047444,3.62109496282123,145.912664288417,43.2566531825842,0.109594164176046,2.291051745493,0.077597987994445,540.514595721456
5.28808342695547,8.81832264726759,38.8256654975139,26.738910142077,1.35255670761372,36.1658922669469,7.37749754098395,0.094690394410735,-0.077809100794196,0.071019118641016,78.1984390171897
4.24864108481661,2.02755598766779,2.45759352984424,1.14573397258595,204.234492749143,233.998396716552,37.9085673869944,0.110112129079827,1.85620129737388,0.047706165569079,766.038923464306
4.17599229308218,2.0837889832859,2.54821856830142,1.16772365694543,168.101464338248,196.29605667494,45.9841475299707,0.410176455897377,4.22384217325247,0.058366323497985,787.813777019687
3.67234453373322,4.00965543228125,57.8032675851911,36.6455585003439,2.97856155278691,109.151051629528,45.9629841334394,0.31830206392659,4.5194662509967,0.07800301029006,572.669881914914
4.99211817088165,8.77875009410262,53.0125711690973,41.6436305964896,2.55790006027846,106.520245212975,15.1356976165748,0.176302414913358,1.36969444698007,0.06250420020797,236.073345532204
6.23633161845833,7.05566770138771,55.5312235805736,57.0797261397858,3.59280373423408,205.076253224081,22.5579701970557,0.331051005008746,2.99810389727215,0.157996247091623,128.645780008453
5.15818895458031,8.14953433556901,50.1512811503534,38.8323293701932,2.85862106978919,111.006914926628,35.1580785567991,0.264636785686455,2.59754088856173,0.083593807185067,376.394153490821
2.3118137592593,2.20885195316675,62.1171940774574,27.4539173095243,8.09924486874444,222.355998896099,40.631961652567,0.099986432008234,2.2798217446283,0.059578987848579,670.542873303722
3.99512966658406,3.34088968502786,52.499673782387,32.7133601342668,7.32076862996451,239.486940651672,37.9698424688395,0.155079101337048,2.32754973060664,0.058702954360029,613.922846980017
5.24627070055382,8.11710164440493,0.970939371778701,0.558652335680947,57.1130964506592,31.906364730132,8.82372157145686,1.57984841549519,11.9509547763129,0.169276095697557,37.3267050994544
4.07771784863533,2.57273723770557,42.3728735035325,23.3730051278332,4.0832706333109,95.4383054507064,50.7636511062233,0.365598691185758,4.78068085105097,0.072122222042446,649.965903667084
4.51074359549045,2.62469186137497,0.588113130420767,0.29092530993313,341.588069669712,99.3766150381205,47.8088258297521,0.21672395066009,3.53491768162048,0.065296242430038,702.618770533779
5.30164209160423,8.16407258385563,28.8444784073956,18.3466761551873,2.2448009202444,41.1846355165904,8.49986236489817,1.45031945072272,9.22114019733819,0.13300961299812,36.1140697252668
4.26293532177097,3.13762158854782,2.53282802876707,1.18482636487977,87.0946528548716,103.192040942503,50.4341782199819,0.303239578013302,4.06595082273501,0.073081642359207,625.23593783084
5.69331807569219,7.9093044409386,35.0273759101593,25.0734253079695,1.31625812192384,33.0030997060655,6.2801250405204,1.81892754596462,17.2467828027293,0.066131794641125,62.157141839375
4.97171577731367,8.08257336964688,41.9687007572352,28.0961277520501,2.49387844976457,70.0683275226698,13.005212205902,0.171336352215912,3.19154265835433,0.099421919890143,146.187407176778
4.31902609187392,5.37697424812963,50.7197306703154,33.1785343538978,4.25280883896331,141.101964164104,46.9800573068728,0.190246691900186,3.17810519238706,0.095984262828158,480.934399932004
5.04520314922343,6.04946772319515,62.6315963994598,61.2380268984511,4.14562559187125,253.869931505919,38.7780050199479,0.190144955193625,3.07529437694972,0.143456016786263,264.966955786759
3.96597996941146,3.73667398943671,50.1595599616881,29.8658085312923,6.81464930138034,203.52501124293,46.6482127435014,0.135415214559871,2.60497115140789,0.076065613829316,597.557946086942
4.48318273157452,3.8765777322636,2.33313643359509,1.1476882970785,93.0089995631404,106.745340321596,46.0347883451022,0.127956804624022,2.79813751382648,0.075247574948653,558.740603734502
4.11897825207733,4.59763236748575,44.7431547606889,25.649305408092,4.46124009715624,114.427709750787,31.5501795511638,0.311440724400587,3.55554572629235,0.084848372516515,360.746535930021
5.49329436678245,9.62635167170719,50.924942228936,42.5089695018084,2.5278343262403,107.455632279773,12.9538982944836,0.360902976561976,2.82743907313356,0.0597796191323,207.304426354198
3.55921931029727,5.73674510105567,64.6447593526205,47.1919727550535,3.1194708383788,147.213982814956,40.6028051995346,0.225088276609381,3.08846302620087,0.082788915286555,395.163185392807
4.29366699671682,7.1650502544818,51.0694747183119,33.3976604172101,3.46292031689223,115.653436795424,26.5596164841808,0.364709495672818,3.59098767869302,0.122292815732574,187.616209928553
3.89383729381383,4.24072955816023,52.1173430046868,31.4472101871445,7.5362003090691,236.992475131719,40.959431945211,0.230093629139809,2.8021720746967,0.064958106276188,592.898885552979
4.82110959040786,8.75940222866292,56.0742771249965,45.0354519801009,1.72717897331364,77.7842857137062,31.0823436846248,0.338993128518752,3.53516776781889,0.104998350182398,283.506168735702
6.193999996311,7.1972302253935,49.3077864272973,45.2588467426093,1.64295466048442,74.3582331839199,22.8166620313635,0.661500531819197,7.0047189070518,0.188572439360286,103.140498886427
5.78022049201423,9.0967240954851,25.1767114030837,17.0720187119311,2.57434952549367,43.9493432702788,2.59786082457432,0.062309253978569,0.025810946327356,0.047535393579969,14.75637620913
4.37443340543986,3.01191411649478,1.5640768035084,0.750490186129035,232.906029928736,174.793689751792,35.9299245296579,0.145794764976357,2.26050271210474,0.060437523891333,419.759195708951
5.9389828117693,9.24288936779791,33.8901956947609,25.0658620291379,2.59475955010298,65.0398848816693,0,0,0,0,0
3.39742028446906,5.33953656804847,66.7732844992573,49.7413320143612,4.14079875635302,205.96884574441,52.985589773385,0.219591390236008,3.936943015028,0.092686093439591,559.712690022283
4.26988450418279,1.34597728176763,81.8573421171201,187.505825950712,1,187.505825950712,38.3459151515612,0.095262500040151,2.16836439995033,0.049282761758837,782.346174284299
6.51526995994547,7.61139189941133,38.7111305127602,32.8094985823229,2.36687177029423,77.6558759920086,6.78408703408072,1.17078643304288,5.57778190064017,0.103313660687935,41.3556388942034
4.92853964409204,4.34120478613343,49.7938637294894,36.6364510308248,2.9549950317515,108.260530777094,41.4745776885619,0.356287504901751,4.05344216523122,0.074717585144715,540.955092560821
3.88036322789006,1.36407535999115,1.17062351625763,0.498204099016867,367.251613285382,182.966259109335,53.7122123812563,0.220759478022834,3.46624543064334,0.065788992088688,769.337080899359
3.23822041470968,3.43514139231855,53.5070133801075,27.5035392049751,3.07026915236352,84.4432680018556,25.9606956730481,0.578149880242181,7.21836397339911,0.05864438079419,415.559923303369
6.55048073958165,8.12795702254396,36.3818676299102,30.324108874837,2.04192277014763,61.9194883959656,2.50242651136095,0.015855300104073,0.01599861099682,-0.001403351672228,-29.9909601152026
11.7678888401412,9.33358989458167,15.3222727215817,20.2585447144669,2.26438112252634,45.8730662212946,6.38349265478824,1.44120169142341,4.58743798326901,0.969747340077694,4.43604398634442
5.55080639830097,7.43856557419426,60.0080622949118,60.4279300113693,4.06474306507131,245.624009450328,22.3903389686751,0.434907914578886,3.74271471459621,0.128907710454029,155.720689300472
8.43732410883695,7.1314181597113,20.3042857694669,19.6147125240288,2.01777225679319,39.5780227559594,8.74141295651464,2.32060099794921,14.1384702562422,0.462231990012696,16.1677335212946
6.93585564434941,8.39901889337608,28.8854183719663,24.0425788941888,2.91219395297735,70.0166528696377,8.42211466322281,1.18181029961792,6.86062467998303,0.229903393744451,31.4132277813537
3.30486446642195,4.35984579729461,66.9833060324477,48.8798511476201,4.61595301495995,225.62709627565,36.6853202944533,0.385013100542156,3.95601558146589,0.070092293834258,541.206098637131
5.03173402011433,5.49345234706422,54.1157821620523,43.7001851091052,2.58984012218576,113.176492742505,38.034618653118,0.394163597038415,3.81120057161785,0.066131331113399,561.521623252778
3.51742436704246,3.76468742974678,60.6133780292576,39.2437200596422,3.89515841209331,152.86050631215,32.6792022896553,0.140288265059662,2.51983556160678,0.063355919192986,467.432113335364
4.23188502906002,1.5511174113306,82.8096773744972,210.765573722343,1,210.765573722343,54.5087809385217,0.099728918826218,2.61431942982746,0.067542432937195,808.376385317286
4.84683653145977,7.09217863083877,52.2641390015253,39.3513901555613,1.86011690795788,73.198186180007,29.1868123391326,0.453751493228191,4.48180533088966,0.13329714288278,204.48743797551
5.03271888944073,7.8189528308871,31.8168757031726,19.619060533846,2.31143824291545,45.3482468080049,1.68353679224436,0.032892921821185,0.014048822682343,0.004649082855918,-10.2432326969887
11.0880696694267,5.38135990843435,26.7248891027979,35.0774804281562,1.1881537741959,41.6774407599965,6.69744475972877,2.8906439205445,25.2715812116992,0.399722080652318,12.9778673701984
3.99601954011693,4.80441155249028,46.2681078408651,26.2444777134227,4.47383529068431,117.413470579888,27.8341176972176,0.325946094988204,3.74862480883228,0.074937967800289,330.010578455471
4.00291522044287,6.05416635994046,58.5213883917669,41.0772082986407,2.08174284911827,85.5121846374368,3.14262456573754,0.267387312158667,3.22058917436729,0.007285633623213,-79.9593983600854
4.84812139601762,2.67176810128099,44.9048883322481,30.3606792564394,4.21788049478981,128.057716844306,47.8991468057419,0.234180334695088,3.41348184904806,0.066694053023198,707.712727019259
3.20674324683101,1.9100065876471,3.20473271885815,1.12814901634561,144.094765540909,162.560368005528,48.829191727775,0.215119328311234,3.72846727926963,0.066998435019761,719.998252055626
4.2890624516114,3.46806734364987,34.363364412988,18.4270486139502,6.31474279867738,116.36207253582,48.6505398327714,0.194937347078877,3.42376393659753,0.07946975921298,552.63718202963
4.1112812222949,1.52306151822221,81.4306381642072,171.425692486915,1,171.425692486915,49.9622106893135,0.100441836901325,2.41768356928114,0.063004264440145,726.214063713982
4.22669919756474,1.89618660162688,80.6866402286942,161.93797781775,1,161.93797781775,42.0229319369839,0.090475016673321,2.14948886911827,0.053791097693615,735.636702665527
4.59366094941451,5.5442647251867,51.0397690163277,35.6932459299228,5.04746770415593,180.16050608778,33.6092286869046,0.374945657920172,3.58606446584319,0.068837198636756,472.361124392783
5.21981281473147,9.72329948103863,44.0103588125747,31.6832053671352,3.48864229393885,110.531370251338,23.6757776544461,0.202824408405631,2.4101772972368,0.131746785734467,202.203026174191
