Radius,Coil_diameter,Pitch_angle,Pitch_length,Number_of_turns,Total_length,Yield_Stress,Total_Strain,Toughness,Yield_Strain,Young_Modulus
3.70577040742901,1.2137573320043,2.15258003184765,0.875184165506454,248.050937260687,217.090252529588,38.7067023792109,0.100416287601001,2.58789843359615,0.049703395947129,786.014198849513
3.68506724148733,5.93294370677848,56.942510111295,35.57577240634,2.28974438072494,81.4594249573665,20.9404738349437,0.409380627545821,5.56183535963512,0.08655818271911,223.612932029905
4.11896145436614,6.3280638691947,43.6779822860334,24.7126340412338,1.57443065707091,38.9083286514928,18.1283243083369,0.939790589623973,11.436186448828,0.05029151352221,285.874528585258
11.3561277326499,6.40912190521447,34.5390947554516,49.1110381092968,2.04202473209184,100.285954437889,12.0216009795869,0.840503129381211,6.09664325860807,0.391131520107842,25.751979455877
4.96715144487281,6.40681966956757,50.8343761740828,38.3135783463071,2.72930590863677,104.569475761594,10.9394969004301,0.26942277877291,3.1689006169036,0.069713466867034,175.236980369307
3.85923139732371,1.51676441508246,82.3017528670816,179.385375202249,1,179.385375202249,56.9967858003013,0.090330854429735,2.86719147710652,0.067894737545964,797.801766130774
3.40742384282346,5.09043643784155,54.1194833027718,29.597214068318,5.04894844834059,149.434808045438,37.3224440057162,0.145113443163486,2.86496318750454,0.100062038038881,373.942262582213
3.41551408441137,3.00597780304839,50.430043939333,25.9687693758297,3.1371917406653,81.4690088010948,29.3060257815648,0.361380759940924,5.91305858234062,0.055286025422464,471.761281818695
2.99378321362288,5.10906300066128,68.4648159986103,47.6673618761708,3.93070277444176,187.366231576984,43.8004511335302,0.13474264043577,2.80242177269253,0.103671795390969,414.984874427757
4.31456503535834,5.90899051597824,47.4920272962353,29.5762495555587,3.85560741079048,114.034406969801,28.2206011112488,0.364844741177653,3.59829561436821,0.095107214722674,275.453533040613
7.51803673496379,6.56928780450868,25.1742472870427,22.2022199490963,2.04855359942225,45.4824375918858,9.6645869002793,1.66719890329079,9.65393997708254,0.366624687623434,24.4157417115293
9.17643520615578,6.86276882690579,14.5791092798289,14.996140070216,3.0680446378961,46.0088271315651,7.05311279702267,3.35220969667343,21.5055615598089,0.885094896790686,6.08884190335633
4.42409778439208,2.37661749978724,2.38665860701489,1.15857337514964,144.649889174884,167.587510316366,42.3969873508372,0.350107729685117,3.63927265599476,0.055352489937787,713.134259444354
3.28144201046262,1.85494716843588,3.0517335368286,1.09920713629815,216.941036870357,238.463135883816,45.7616605178593,0.119733025705359,2.4463887952991,0.059402204895604,751.856685633785
7.27380308283841,7.15546106355996,45.3090150065205,46.1983096160051,1.52410257024255,70.4109624266143,19.2734477582417,0.866141026277294,8.42657015162761,0.207708864640453,79.5267967844096
7.49602740163387,11.0252157386209,38.5669986756208,37.5541856906584,2.75173462024083,103.339152899938,11.2281828248413,0.737247452672842,4.39752024647306,0.137831191308869,61.7983646630275
2.65886788917992,2.33627618998268,62.3206433637786,31.8484205216962,5.99876168720606,191.051084823578,34.7829983400563,0.105136151702729,2.09502656905357,0.058570666850629,608.053356241733
3.1329112949555,4.91650586385413,66.2301075975731,44.69469756493,3.26796314798544,146.060624552546,43.7365651259262,0.430004220084917,5.30081977977795,0.088098771450219,458.224517535613
4.26410555141087,3.39250516292611,46.0407417732003,27.7836089827335,7.0420556534172,195.653720709192,50.8055757545259,0.452270071399832,4.9403538700019,0.079054432608781,635.175169772843
4.83356151848263,8.7513555168629,42.810802753935,28.13371708831,2.73600371729283,76.9739545348811,21.6694934442215,0.553024081338039,4.17347150939052,0.116090237173393,168.34788868229
4.53129207090679,2.42101484667046,0.563326619592972,0.279932653128242,445.960544105012,124.83891830183,53.0689917678934,0.220124410049725,3.92420253255285,0.071122527488455,668.06349893584
3.95637617172281,2.90086511125776,1.47905715505477,0.641854003186921,168.255888193386,107.995715396696,36.2282438189872,0.254358087002836,4.20099115906826,0.065861495390163,537.174733873355
4.19508788226217,5.18280982404449,44.7303349511718,26.1115600594148,4.26563123121532,111.382286085194,35.9427809004704,0.328906525817976,3.71247154575072,0.091530135465243,361.023798945119
15.1671921554638,6.52660186651748,31.9854895918024,59.5154206971432,1.26439865503245,75.2512178831582,9.16176287022851,0.811439412570597,4.37563333801169,0.397340879360352,15.3742798299464
3.11404775397096,3.23906438254005,61.6285968790866,36.2300262569656,5.0482899507715,182.899677469227,41.6226554638502,0.325272911101549,3.92185005632235,0.070138496714833,605.304957219642
4.34963328668651,2.90201181436472,50.6616314837854,33.3446050118756,4.17377844547772,139.172993671535,42.4231072341225,0.254168745904932,3.66763009813036,0.062460509802509,632.738502853128
10.2526939106623,7.55959862133667,0.084874382725796,0.095427198512782,345.426040002985,32.9630392908491,5.23263209718134,4.62876874551073,25.8347465522492,1.02331111265649,3.48482233172885
4.77845748046844,2.72951229835207,46.0183294559539,31.1106047521878,4.18330810219033,130.145244923868,45.0458822749983,0.114804991998719,2.44077237427365,0.0656097588157,673.696823901578
4.23196259028417,3.06705999822763,2.57881043855992,1.19760024634659,86.6289350517971,103.746833958775,43.2517669534001,0.313475440953897,3.90435859319545,0.065581844706033,621.460912765674
4.71629941480786,6.34302513855909,44.3280549389361,28.9463488773808,3.80774696687984,110.220372140092,0,0,0,0,0
14.3797453738007,6.00792909143599,26.1465020152302,44.3532694601363,1.37026518070591,60.7757407916914,10.1683415735483,1.64207733292926,9.36890384046475,0.56883082110682,11.4116290009609
6.05438277603042,7.29307414683244,44.7195341745534,37.6701966261411,2.8575692642949,107.645196058806,21.8945714679969,0.399985122711283,4.04764903612392,0.220416166267463,85.509149492602
3.40598373856753,6.20150178800454,71.5227820872153,64.0437511699509,4.12931632752017,264.456907381717,35.5895581617229,0.155343361948199,2.28547688461379,0.078325734829704,444.391496497631
4.18634629269108,3.47021400385795,42.832246474412,24.3849033719243,3.10676138482345,75.7580761685456,34.4936966572473,0.364519335230407,5.6154473116489,0.068742180762644,373.660778768183
6.78924229422683,6.2419882315984,38.0988675076199,33.4468358797203,2.92924692514559,97.9740411565201,16.4903508570334,0.675825125346056,6.15213900936343,0.301257100632149,45.6126904358835
4.30440509403055,1.74809768466709,82.8327622615918,215.075153774756,1,215.075153774756,45.5048763727929,0.084957507799827,2.02809454247508,0.055921899783548,765.59972022972
3.93008303959287,4.30615203782627,41.8745894411598,22.136396376314,4.99533572316859,110.578731600821,36.7668014157384,0.257335721407588,3.27381609295486,0.084202445654874,333.606554322787
3.87511365543736,5.97865353816317,68.4626918513895,61.6933083306649,3.60760130913512,222.564859898584,38.4713300936962,0.184997970237676,2.93531239402588,0.108899006680936,340.718560426448
3.74498822494804,4.31034201593642,54.1898905552572,32.613649935142,6.45369806245397,210.478649395978,44.4773899554542,0.19042281137384,2.83680427155296,0.076264629284161,556.090438085279
3.04953335663124,2.56889088581504,62.4735776070761,36.766115669009,5.76783513429453,212.060893707246,53.7105879742615,0.190211075222855,3.55668345444185,0.079003951967477,687.007109286403
5.34859577080406,7.21240460256839,52.226192732796,43.365796500748,1.75281594824926,76.0122597150431,25.5794875164251,0.484965671861205,4.38229543994773,0.172804008543795,135.907929834015
5.12156394524183,7.12112907482596,61.5358963722112,59.3563511473342,4.2676932424722,253.314698689285,29.6831363762201,0.175002316570211,2.32916766062031,0.122755477324992,238.97013963779
4.63568217938264,6.81063395921277,45.7966276848924,29.9482703331848,4.99692578297788,149.649284183483,34.3419418260041,0.238899021096255,2.70761761545573,0.10456151613547,311.153221233666
3.93283952151256,6.17308470040095,54.5889103785224,34.7571675517444,2.34606847541105,81.5426950877273,30.892791279572,0.196047242760481,2.91145335114375,0.089144012638958,259.74591149802
4.74292241181913,4.60746791303784,46.3690903162715,31.2599905940233,4.37282059919087,136.694330800058,43.4390703128396,0.103667771490733,2.29066728831041,0.082112267549313,506.778266503737
4.14079633736347,2.5042979887089,2.50670600794858,1.13899475606361,115.967829097815,132.086749214493,52.4378199683572,0.209968368060691,3.23655671388902,0.073684170778042,676.788923207175
3.60467082868721,1.20450520207287,82.5085734393583,172.233976322008,1,172.233976322008,46.6840292458751,0.099985430451303,2.67193828765622,0.057765628639709,763.982282096164
6.18931907341878,9.49830931214659,0.120481116678612,0.081774845510655,466.653906447642,38.1605511066994,6.21752902765486,2.05008620037967,10.9222626358598,0.129914725727967,34.5385230122279
4.17782957612152,7.17586677857927,55.0849374444977,37.6075303719106,2.00018647825813,75.2220737305773,27.9958140940682,0.295171922593341,3.29118171233499,0.068668751325556,405.247050908923
11.5683240347086,7.79448297441093,0.103956266535735,0.131879967482885,166.740878670483,21.9897816571308,3.77239703105505,2.24085375370248,4.08064700458693,1.10943292094882,1.8135886405801
3.28023711031599,1.43038188710421,1.43588055511569,0.5166206007593,307.359375932979,158.788185443499,44.8394587557762,0.10415495468775,2.66496186099918,0.057470411260767,740.397396444093
4.25833009626592,7.62799500189982,36.2451202580949,19.6147171368578,2.46708491049804,48.3911726720292,3.04269964192886,0.077546591462111,-0.004251354565423,0.070680812531678,46.1706647702208
3.1219265848147,3.21521833855949,58.7068609303607,32.2707699661422,3.7261328697817,120.245176704006,33.5032355957505,0.23509271352946,5.14688259343841,0.056087086166204,522.114943869026
4.27769909201055,3.19666187337306,52.030034812895,34.4389249211934,4.13831562763364,142.519141200276,44.5390150588456,0.294676175991347,3.67183327231709,0.067719297368844,658.758355869177
4.27437867045212,4.84943360277592,48.4205564942169,30.2713124638354,2.62276600843437,79.3945693608431,30.0709603238039,0.676886007309173,6.4632945639249,0.066577614664006,432.293244092478
5.69331830265041,7.90930556066868,35.1791123078827,25.2149672546339,1.30886950555926,33.0031017232657,2.81182485021895,-0.008029379044674,0.005635797802356,-0.072306311293844,-9.09270693877403
5.15685859288891,8.4299786243492,41.4251216552516,28.5910216790789,2.61340428842462,74.7198986665462,18.5153470493153,0.570600085949585,5.13982138391919,0.131737850766376,122.052354955627
3.81764058148313,4.27845099282739,52.6463729422275,31.4263013004609,7.74945061365177,243.536569897662,44.2979972657512,0.119613304478,2.46296501698645,0.07170590989316,531.22579842494
4.57736449147124,6.45491218085063,48.7465328162548,32.7909812113601,3.58894798159411,117.685125833001,24.1644346284466,0.2788135548318,3.2686963928365,0.070983220748056,286.953904581118
8.33548650431526,6.86314038655326,54.3028466944997,72.8929494882327,1.86817056296724,136.176462481774,25.0070482470577,0.309712621956847,3.19385376594065,0.187541361194457,113.332978312739
4.47974935701304,1.88161045874675,82.8229771970875,223.528071032553,1,223.528071032553,39.7518501172921,0.135511734731095,2.29048409706999,0.050130878606627,791.533696334069
4.51149933058235,5.17685730994222,42.7336127417734,26.1882835737812,5.32564264248382,139.469439733988,37.5543674764033,0.494897919108931,5.12586806696528,0.090726287422185,361.806022823925
7.41681183115234,6.51496293549409,27.9953543868036,24.7734527192182,3.08251489955207,76.3645371203387,14.093262702975,0.698839532084668,4.23922625404138,0.490574790006936,22.7328704659397
5.54142551419268,8.69800225401817,23.9861645818535,15.4918117001925,2.63223515036699,40.7780913001132,4.44404881229299,1.90136699093536,13.1836027993617,0.12234511580155,20.0093254131676
3.42723403622767,5.38156367194429,51.1403772431949,26.7258291911503,5.79034114353693,154.751668360658,38.3089731154464,0.154253197137392,2.68772443109995,0.114195863596198,322.709446735255
2.63942844819742,2.20615125799017,7.68066620374117,2.23654908819763,79.844316182824,178.575732556459,57.1555504890103,0.099667728562926,2.99813921833418,0.078084531819422,574.268059048715
3.34686418227888,1.44333806447971,6.15686818609426,2.26846100897034,54.8010313582081,124.314002887456,54.5035994329144,0.099421566162049,2.78706858293345,0.069798348948673,654.109499178737
5.07177616919906,4.76153484327778,39.3764482983595,26.1538448358348,7.29554301997889,190.806500137685,30.6513047368516,0.221159412017812,2.29603079789481,0.064987744005101,415.053162020979
3.05941599532956,3.57360395897761,50.4408012093975,23.270187316466,7.593462593281,176.701296926226,45.9281230352833,0.304945768576545,4.31564214972347,0.085549058021843,520.833041789481
5.17395043958582,8.70799176584005,49.6996191975082,38.3326501125214,2.88772947011787,110.694323397645,29.9704489025483,0.16775869094061,2.47442572231391,0.117922518555859,268.402500474893
6.55349189211213,8.09903109447524,33.7515590156615,27.5150814625069,2.22800025565343,61.3036085327903,10.0349247178414,0.562187728969439,3.49618225275191,0.209571949999629,39.4540522726067
6.4068939102618,7.81254989422361,34.1659059127932,27.3227430170763,2.25308937591858,61.560582012728,9.2571706095441,0.947925223911283,5.30410941509483,0.212071126450301,35.6483065979488
4.08387343087607,3.65545791616002,45.9576428978837,26.5321510658436,6.2948578278366,167.016118826169,42.6556999270455,0.350003206152369,3.62182758249342,0.0692026607851,586.78590087551
3.08845946496159,4.0409152278835,51.1188294317774,24.0655089157555,8.64124930838089,207.956062274106,49.3132745190644,0.120093632174834,3.0306576048409,0.083003267942566,534.241928646735
3.40056193764829,3.14044923106391,51.4889155193331,26.8505329693281,7.33885994710137,197.052300966927,51.2083650687361,0.135351086285384,2.87800397960244,0.078551274003833,638.80277178784
3.83536263412167,3.31061461148723,46.3747099265207,25.2833458399771,5.32767575828161,134.701468719896,44.1098965384834,0.108796184430999,2.46260062436125,0.076579776183278,549.787484388131
5.06070205413712,7.49338924973275,33.9788671364209,21.4305094400022,3.51522726532897,75.3331110933856,14.8599333508313,0.744022531325195,6.19306552067504,0.219168005187674,60.8197027276831
4.42800696615761,2.2548349205337,2.33949840262686,1.13665780185342,175.162103518442,199.099371553294,51.1522951076134,0.12914186165636,2.74100873968868,0.061110783726214,739.953057900326
3.42980089803934,3.99166237825911,63.9246230469504,44.0370673841727,5.05557629879138,222.632754135703,44.7612547178992,0.20977523828706,3.08901418935556,0.070220958548246,632.809381889452
4.15590675046942,4.01336305576586,56.304865343601,39.1609940371067,3.67367840758786,143.864898213796,44.7127054524403,0.385540497872603,4.64131267543634,0.075847647213407,568.707811311577
